,labels,sentences
1315612,1,1
877339,1,1
520776,0,@MSUSteve @ZeroDoom but xbox live is down today  so no co-op me thinks
334553,0,"@MANDEEZNUTS seriously tho. i called you today! no answer, no bueno "
1305623,1,1
1538286,1,1
1362847,1,1
1475563,1,1
217321,0,@jeffdoc It won't get better than that for a while. or until the @jonasbrothers follow you. you'll forget about me then. 
914146,1,1
1262001,1,1
744934,0,Father's day without my daddy!!  se fue a un Spa por el finde..
10231,0,CSK lose first #IPL match  Where is Morkel and why did Murali sit out ?! :|
1476764,1,1
379423,0,Wtf my phone is spazzing out!  touch part is all screwed up!    
86270,0,had a fsab time last night but is feeling it today 
296496,0,I love this man we're sitting behind on the Fung Wah bus!! @alexbeats my fav sunglasses did the same a while ago 
1139242,1,1
272829,0,fucking allergy!i'm sitting at home with heat and sneezing 
1290753,1,1
14697,0,"lump on my wrist kind of freaked me out yesterday   - definitely a cyst, but today learned it's basically harmless"
1187883,1,1
572467,0,"I'm gonna have to do it anyway  So, I'm gonna try to impress them!!!"
373989,0,Listening to dad cough. 
88498,0,"@rasyraminey ergh! i want to eat that icecream again! you are teasing me, since haagen dazs is not available in brunei! "
855797,1,1
730867,0,Was disappointed by crab roe la mien  Super excited but then realized it wasn't crab roe-y enough 
255892,0,Is starting his physics exam soon 
678735,0,@Eaw1987 mine too 
124022,0,morning all! its grey and miserable and VERY windy in Birmingham ... and I suspect the heavens are about to open shortly too 
387402,0,my brother and sister are being so noisy! i need to revise for history on monday  ugh. it's gonna kill me.
1555363,1,1
354471,0,i want to die...the love of my life is not well 
88345,0,My arms are unbelievably tired! Been practicing drums with @pencilin for 2 hours now! Not as fit as I used to be  need some more exercise!
423087,0,"Does anybody have a source for warrior coefficients? AP effect on WW, BT, MS, etc. I have a good list for casters, but not for warriors "
1450401,1,1
503816,0,sorry dudes went to california could not tewwt did not have computer 
1552003,1,1
1158111,1,1
578785,0,@jeffdunham I didn't upload right. its 0:00 length. 
445920,0,@saltwatertype 
1587772,1,1
379060,0,@shanetechteach I've been told can't use my personal mac onsite. So only use it for personal use ie. emails now at home 
1182240,1,1
714959,0,"@Jason_Manford hiya hun, u have fun playing bored games? I had the worse da, my mum died today age 33  im gutted but hasnt hit me yet! x"
641803,0,Twitter yall still up?...I can't sleep 
655322,0,Going to Ash's bday party.... but feeling a bit sick 
1414636,1,1
840278,1,1
296999,0,@jkatherine idk... i think maybe they came out bad... 
612533,0,oh no! I'm at a school trip with my class June 26th! but I don't know if I can buy my fave CD there! 
199998,0,my baby boy is wearing big boy underwear 
1315934,1,1
1119927,1,1
1311027,1,1
140012,0,@khali_blache I wish you'd seen it. It was a waste of me doing a stupid thing. No one saw 
1378611,1,1
872720,1,1
80537,0,@melisstendencia OMG what??! How did that happen?! 
1445939,1,1
1024682,1,1
423294,0,@recebella ohh yeaa! i hate when it gets to that point cuz it seem like its nvr gnna come out &amp; just wen u ready to cry there it go! lol 
992863,1,1
1278558,1,1
1343705,1,1
820113,1,1
1396451,1,1
974209,1,1
254287,0,@warped09 postal service is taking it's sweet time  or... someone is taking their sweet time sticking them in the mail
45773,0,How long more will raf be done with her hair. Im so bored.....! 
713995,0,Leaving for vacation tomorrow (Branson and then St. Louis MO).  Will have limited or no computer access.  I will be tweetless for a week 
1347030,1,1
561898,0,Eat too much today 
743544,0,@james_1990  you wouldn't have been able to play football for a while would you
1559054,1,1
1053092,1,1
200240,0,need. sleep. not gonna get any for at least another 15 hrs 
735693,0,"Really dreading my work trip today. Would love to stay home and get rest. But alas, no such luck. "
894426,1,1
170878,0,"@ClarissaG Yeah, but you've got admire someone who takes job satisfaction to the Nth degree "
186624,0,@CarebearJK but I never went and went to the store instead. But he thinks I'm up to something. 
262884,0,@mscrismusic you know we beefin right???? LOL You still naint following me on here 
1312220,1,1
1342125,1,1
853079,1,1
1415606,1,1
626121,0,studying   some rando guy is testing my water lmfao
193608,0,btw .. I drank too much water now my tummy hurts so I can't sleep 
628199,0,"is that wind, or is someone outside my window? fuuuuck. "
727875,0,home from work time to study 
1371660,1,1
1038107,1,1
653856,0,Aah!! Graduation is over!! Beach party and final goodbyes! 
1368203,1,1
587255,0,Hursh!!! Im just keeping it real!!! R&amp;B music sucks ass right about now. I cant relate.  
242817,0,super tired. do not want to work at all 
400684,0,On our way back to modesto   8 hours of shitty music and cold air. @stillhiro408 mwah hope to see you soon. Idk tho
435152,0,Missed my flight...sitting at the LAX Airport...wont make it to Memphis til 8pm 
450756,0,@SirMikeyB what?! nooo i nver had the chance to talk to hudz!! last time i talked to her april 
1475552,1,1
950489,1,1
76035,0,@EETWiz oooo...too braggish?  sorry 
72253,0,fck sore throats and headaches!  goodnight.
835062,1,1
513523,0,@jebarajsamuel7 but when?? the rain goods r still on their vacation  
338514,0,back and stomach are killing me from hpe! LOL sore muscles 
1508798,1,1
964464,1,1
724975,0,@mediakath I think everyone is unfollowing u bc ur acct has been Phished. Lots of spam under ur name.  might wanna chk it out...
349293,0,i tried a &quot;red a&quot; and the results were horrible! i only had half...but i almost O.D.  i didnt even know my friends names 
376926,0,fuuuck. my friends went parting without me  gaay I wanna be out man imma go get a cigg.
648024,0,"Swear my stress levels are way too high, might have a stroke/heart attack/epilectic fit/death soon...   "
691965,0,headed to WV for a week  I wish I was staying in Tally!
166284,0,Oww. Can't even describe how much my back hurts. Going to have to go to the stupid doctor. 
667248,0,2Day Waz Graduation It was Fun But Imma Miss Ma Friends  
1447076,1,1
277203,0,@alpalmer It disappeared quite a few hours ago so it crashed in the Atlantic  Air France called my work to see if we could contact him
791482,0,"Oh my god, i can't believe it Shaq in Ohio "
879925,1,1
1591303,1,1
1340149,1,1
1439943,1,1
348726,0,"Goodnight twitterians. My bf makes me wait. I hate it  again, goodnight!"
700092,0,"@courtrex My last gf had a real beard, my family were overjoyed when I brought her to a family meal. I wanted to be a wrestler also "
1432933,1,1
19234,0,omgeee im sOooO drunk well sOrta hahah w/ thee r.o.d  missin a few 
288043,0,i think my DOG might have ate them 
309035,0,Ahh I want to die. I don't want to be a girl anymore. 
1084641,1,1
358090,0,@KitbagUK but I can't seem to order the new Sunderland shirt with printing..... 
725772,0,To austin 
124219,0,"MAX MAX !! Sorry I Didn't Call You, I Had A Rough Night "
462366,0,"@Killaya no let it out, I held it in after the Fort Wayne show and that wasn't good. I'm just apathetic about everything right now. "
688326,0,is sat in McDonalds as the Starbucks WiFi wasnt working 
716514,0,"Awoken, from  power nap after work...exhausting. Missed my brothers Hula competition show at 6pm "
11483,0, do you have any halls brand medicated throat lozanges?
1181595,1,1
304641,0,Sushi and alcohol don't mix!!! I feel like I'm dying 
1245117,1,1
1368000,1,1
678262,0,@sparklytosingle I signed yo for that! But I missed it.  So now I have to wait for another one! Let me know how it went. 
339835,0,@jonasaustralia yea... a friend from school is moving to america forever in the holidays 
758929,0,Suddenly sporting a ridiculous number of gray hair 
1122959,1,1
1463236,1,1
141246,0,@BriiMonster Liar! I can't hack your twitter 
297007,0,@maryjaneyoung ahh i can't wait!!! lame about whistler  maybe next year!
548192,0,Just woken up from a horrid dream. Must talk to my dad for reassurance immediately... But it's so early. 
481215,0,I ate my lunch too fast and now I'm all bloaty. 
13858,0,...and they think they can add me on last.fm 
728295,0,dance shows are over  kind of depressing! at least there is summer dance! tonight was really fun though!
1556469,1,1
1066236,1,1
1469274,1,1
1164155,1,1
895999,1,1
620315,0,@staticRVA I know.  I fail.
63952,0,plans to see objectified tonight have 'fallen off' 
591645,0,I'm so tired  .... I need you !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1493536,1,1
1491834,1,1
1539084,1,1
182225,0,having GP tuition soon... trying to stream Rosy Business on megavideo but it's kinda giving me problems~ haizz 
1562091,1,1
382453,0,Visiting a friend in Halle. He will be in the hospital for some time. 
613430,0,@Tishthedish Get me one!  I'm at work until 3 and thats when its over.  
1416916,1,1
831342,1,1
907,0,@tomatosalsa hope you aren't referring to me  say hello to your new stalker LOL
544131,0,no update for me yet  :*(
832849,1,1
1276529,1,1
1486734,1,1
1354842,1,1
638079,0,Knee is so swollen 
222526,0,Well...a positive: The Gone Fishing Pic might be interesting  #wtf_Cleveland?
1511913,1,1
988826,1,1
1110435,1,1
5134,0,"@chandarenee yo,yo.... hope your well, haven't seen ya'll in a minute "
522574,0,I m really confused n tired..................  [  ]
1364741,1,1
71832,0,"No entertainment system in Air China flight to San Francisco  Sucks, hope I'm going to sleep"
1282862,1,1
151006,0,@DeLaZoo Yes it has  get on skype more! Or fix your phone and call your wife once in a while :/
242599,0,"Sunday morning here in Napa Valley, and it's just not the same without football.   Counting the days to July 15."
1090156,1,1
796867,0,@JuanD_ Can't really call it then since I'm not getting paid. 
1306792,1,1
738212,0,Wishing I could say Happy Father's Day in person to my Dad..........  
1571723,1,1
851751,1,1
818279,1,1
1595301,1,1
168173,0,@nikkijean wish i coulda been there 
166491,0,Have a happy Friday and weekend everyone .. TGIF for me is nothing 
497771,0,watching intervention. then maybe obsessed....class early tomorrow 
892817,1,1
1558712,1,1
672455,0,wishes i was cuddled up in someones arms watching a movie.  Instead of being alone.
973450,1,1
1441024,1,1
1345452,1,1
1327545,1,1
508855,0,Only a couple days left.. Damn I'm feeling it's gonna be baaaad. 
1256817,1,1
714592,0,Huh ?im so confused  forgive&amp;forget
1488606,1,1
652037,0,Need to piss really bad. Still got one hour to go on the train then 10 min walk home 
1303895,1,1
1507506,1,1
757619,0,I feel really lousy. Going to Proctor 1st care. 
1284183,1,1
1089151,1,1
218813,0,So I don't think I'm going 2 get my dream car  but I just might be able to work somethin out...
1174307,1,1
127119,0,non noght time. late night last night im tired 
510146,0,Looks like my iPhone 3GS isn't arriving till the 22nd 
1592626,1,1
752345,0,@bostongirl05 oh by the way I saw your pictures and im kicking myself for not going 
1430763,1,1
369153,0,Back in CO...and already missing little Ellie and Sara 
639753,0,I really need to learn to get more sleep! I'm gonna be a zombie all day 
656344,0,@eman1110 I wish I could fall asleep that quickly...  How's your day going? It's PISSING rain here today!
1560108,1,1
1323509,1,1
293516,0,...still trying to write. i hit a road block 
972421,1,1
1243937,1,1
1098962,1,1
943934,1,1
228950,0,no. susan boyle should've won. this is wrong. DIVERSITY YOU SUCK. KISS MY SASS. susan should've won... 
140032,0,"@psam i totally hate fridays for that!!! that reminds me, mine is pending too! "
980270,1,1
565035,0,Did you know that not everything that is shake enabled for the iPhone works for the Touch?  
443995,0,cakes and beer = poorly belly 
632004,0,my computer is running superrr slow! 
109146,0,Life would be better if deep heat patches were 1) hot and 2) stayed on.... back kills and now feel as tho I have a big cold 
714910,0,i wanna go to the movies  can someone take mee?
1393610,1,1
200210,0,is sitting in the dark  why come I cant turn the lights on?!?
1143728,1,1
1503058,1,1
143449,0,"@yaseminx3 noooo  fuck holland haha xD but the DC series are @ jetix, but we don't Hannah Montana here anymore! screw jetix :')"
541015,0,@Hardtarget doh forgot to post in the thread.  Waiting for a call from a friend helping me find a job.  Srry I can't make it 
910960,1,1
1305119,1,1
164832,0,@SeanLights Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I &lt;3 Your Hair!
82093,0,@petewentz Aww sorry to hear that  be safe!
949699,1,1
1406690,1,1
1329005,1,1
14320,0,I never want this to end!!!!  #ASOT400
131232,0,i left my cross-stitch at work...  nothing to do... so much time on my hands... O.o
468705,0,"@djerictm haha no I don't like sports, but why did u ask? "
1257077,1,1
302225,0,@peacenlove17 I'm sowwyy 
827203,1,1
711974,0,loves @sarcasticpickle &amp; @emilyhoohaha and i wish i could hug them both right now 
836977,1,1
1146811,1,1
1465723,1,1
162481,0,"@crunchybunny Sus Ate, I was so upset, I wasn't informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff. "
1261195,1,1
1080881,1,1
1433347,1,1
279466,0,my twitter is being weird. I wish I wasn't so sick  Have to go to work here soon. Sigh.
817405,1,1
1159054,1,1
812775,1,1
1414066,1,1
1520264,1,1
63118,0,@lalabelll6 you really suck 
715394,0,myspacing it.i don't feel good at all. 
1231677,1,1
422750,0,"yeah I won..again! 2-0 in poker. I think I'll retire. I don't gamble, I just play the game for the enjoyment of real poker players faces  "
896520,1,1
1439024,1,1
1100893,1,1
1598634,1,1
938427,1,1
252998,0,leaving buena park  but ill be back in a few weeks!
231388,0,I am supposed to be studying for Chinese tomorrow but I'm so sian! 
469836,0,Chest hurts so bad it kept waking me up. Stupid acid reflux. Never felt like this before. Awesome start to a week 
1576018,1,1
764624,0,@plainbananas lucky you... i went to go get it tonight and it was out. 
964510,1,1
1467125,1,1
947795,1,1
711179,0,&lt;3&lt;3&lt;3 Just got done cleaning! YAY! But now ive got to Babysit     &lt;3&lt;3&lt;3
417197,0,You really know who actually cares for you  especially when today is suppose to be special not one of the worst days of your life. Numb 
1186957,1,1
110920,0,"@staceeadams That makes me very, very sad. UpStreet is going to be so different next year. Losing too many of my favorite peeps. "
1240194,1,1
602627,0,$7 is not sufficient for purchasing enough gas to make my fuel light switch off.  
1428521,1,1
1576233,1,1
1026030,1,1
503841,0,@emoskank i'm home 
732353,0,OMG I struggle so much to limit my message length to 140 characters 
505700,0,@rfripley I'm not. I'll be 30 before you 
139765,0,I'm sorry if my icon is messed up. Wanted a new one and now it displays nothing... Tweetie even gives an error 
1137454,1,1
484384,0,@tonytargonski interesting. twhirl doesn't have that 
774828,0,damn I'm hungry. going to sleep though 
975090,1,1
175811,0,waiting around for boyfriend. then off to queens. ... looks like it's going to pour here in dt bklyn. umbrellaless 
314795,0,@twistednurse76 5 brits too 
1439966,1,1
410735,0,@tiffanymlee it's a bag hanger! Aw that's so nice! My lanvin are a size big and I really don't know what to do cause I like them so much 
793473,0,ooooooooooooooow my tummy hirts 
232266,0,Just got back from the grocery store..it's crazy!!ibu-ibu kalap senggol bacok..huhuhu..poor me.. 
1313581,1,1
1584433,1,1
437129,0,@neonbluetornado YOU DIDNT GO ONLINE! i waited so longggg  its 12:30am here!!! (jk i wasnt waiting for u) VIDS UP(PROCESSING)
515831,0,"@blacklamb3 get well soon, Lindze  Hope you're doing ok. I feel for you. I'm not well at the moment either. GF Soup and hugs. xx"
500392,0,"@aadchong my apparent stupidity &amp; ignorance of facebk features, that's how.  haha sigh.."
71301,0,@knowmyheart you left me hanging again...... 
700269,0,@thebakhatman Aww poor you.  you can wait.
824300,1,1
1005856,1,1
741746,0,"@ryn823 You have sun?! I'm jealous, nothing but clouds here "
1126725,1,1
515165,0,@Alyssa_Milano Thanks! From Tehran with sorrow 
697524,0,stomach feels upset... probably too much coffee 
1322655,1,1
1008251,1,1
1459877,1,1
611992,0,Rain Rain Go Away 
463254,0,@benshephard I absolutely need more sleep - full of hayfever so don't get a lot of comfort through the night 
91510,0,Stuck on the gardiner bc of a massice protest - 6000 ppl have blocked it off. Can't get home 
807202,1,1
852501,1,1
143874,0,summer term done. gonna miss the kids. 
1445503,1,1
1504814,1,1
1248882,1,1
1298681,1,1
114594,0,@ThaKidKrayzie me too 
993339,1,1
328176,0,leaving on her crazy European...travel...Odyssey at 3:00am...Goodbye Twickenham...goodbye London. 
994169,1,1
1017924,1,1
297399,0,@Ashleigh_Young i've been doing that to :L:L my sunburn kills in the shower though  xx
416744,0,@Artfullife4 It won't let me view the pics on the blog 
1212934,1,1
870559,1,1
642825,0,@25thhour you got it  bastard
162735,0,huh? its 1 am already? shucks 
1595651,1,1
1279393,1,1
83965,0,In so much pain woke me up and cannot fall back asleep 
1398671,1,1
186035,0,@jessstroup heyy. I'm watching prom night. It sucks you die first  it's my first time watching it
899965,1,1
1102714,1,1
554976,0,@GL0 Eh that just happened to me.. 
1072881,1,1
1445593,1,1
1063212,1,1
1564174,1,1
340097,0,awake and wondering what to do? i have to do the shitty hoovering today 
721722,0,@philgorgeous you're impossible dude! 
266195,0,@Rockzilla tee hee can u bring me some??? cannot make any... tis my problem 
224038,0,@kirstiealley how old is Jamie? I am home alone all the time on weekends.  Hubby works nights 
150631,0,"i found my glasses so now i can see! whoo hoo! also, i'm sad because tommarrow i don't have gov with @RachelRage and @CiaoCalifornia "
1377340,1,1
1336748,1,1
1238681,1,1
352396,0,is sad that the 2nd graders are gone  they're amazing.
294152,0,Just finished catching up on the hills!  I'm sad Laurens done but for some reason I've always liked Kristen so I'm excited!
630582,0,The rain has actually been comforting lately... But there's no stars tonight 
1591466,1,1
1247638,1,1
255812,0,is unfollowing people who tweet a thousand times a minute. 
549455,0,missed #asiadigial last night  can anyone update me pls?
634067,0,"ever heard that saying, &quot;if you cant get someone out of your head, maybe theyre supposed to be there&quot;?  i dont like that saying!  "
360996,0,vou ficar de mal do twitter  #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day
274228,0,Why do doctors give you appts then never take you on time 
1236844,1,1
1040630,1,1
177052,0,"Today is just not my day. I can't seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah "
1481376,1,1
449918,0,@awsomepenguin yes I am very unlucky 
996390,1,1
583458,0,@Pizard actually i can't.   that's only on the new iphone 3GS
1058900,1,1
754995,0,Watching john and kate plus 8.        geez its making me really sad.
1125922,1,1
26358,0,Has a really scary dream last night! 
313687,0,@gorgonzolah I was planning on coming to the exhibition opening tonight but I've got a dinner I can't get out of  When is it showing til?
1484330,1,1
453974,0,I miss Jay Leno &amp; his crew  the tonight show is very broing without him 
771436,0,Leaving the boring park.  I didnt even swing 
405499,0,UberTwitter acting up 
624788,0,The bus was late and I walked to the next bus stop. Then instead I had to run and I lost my Harley pin from my jacket 
361117,0,The love of my life isn't here. 
396258,0,"@twerminal  You've been qwit by @timwhitlock - last seen Sat, 06 Jun 2009, 18:55"
1231939,1,1
120343,0,"@buhgonz  beybey its okay, we're here for you!"
25979,0,@macintom still can't get into their site  bit worrying that they felt they needed to comment on it though!
1562557,1,1
879443,1,1
496417,0,@MrChInBsC bolllllll I know I know 
1011793,1,1
606732,0,veryveryvery bored at the mmoment..nothing to do at all 
587308,0,@mileycyrus I VOTED For you on TCA like on 10 differant computers i hope you win all of them!!! IF You dont ill be so sad  GOODLUCK!!!
172626,0,"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad "
93655,0,@Mandums hun he just played it 
1441325,1,1
477049,0,i am upset i'm not in london meeting jobros 
292036,0,Has a sick husband that is going cheap 
1230425,1,1
183054,0,Achey muscles and 38 deg. temp. Here we go 
1260396,1,1
1067273,1,1
1536966,1,1
827612,1,1
141675,0,To @oceaneyze  it is going to cost lots 
188368,0,Only 5 More days of schooll!! I'm gonna miss the seniors like crazyy 
915852,1,1
1167599,1,1
56040,0,@J_Wun I tried to come to Denver...ddnt really work out  wht I miss???
1340559,1,1
1432255,1,1
677830,0,I wanna go on vacation. Maybe Italy or Philippines. Probably Philippines is the best one. I miss my &quot;kaibigans&quot; (friends) so much 
1236582,1,1
469986,0,our rabbit has an inflamed spinal cord so her back legs dont work. If the meds dont work by fri she has 2 b put down 
281061,0,"I have no desire to learn, but I must...    I hate tests!!!"
303148,0,A spider decided to invade my bathroom. It is NOT welcome. 
201201,0,@Robinnnnnnnn  I'm invisible? :'( *cry cry cry cry cry cry*
1108294,1,1
812068,1,1
523502,0,@mayatheb it's not raining in Manhattan...enjoy the next 2 days cause it's supposed to rain all weekend til Monday 
1383181,1,1
103664,0,"@diraheythere dira im really really sorry my big bro just ruined my dvds collection,he took chuck and bring it to his home "
1297125,1,1
678321,0,Nothing rally carrina i talked to sam about it. 
1528318,1,1
300956,0,@mileycyrus don't worry miles I'm pretty shore my tennis teacher thinks that aswell  ohwell we try xxx
1512778,1,1
850771,1,1
542229,0,@teamjacob_101 When i went to the jonas brothers concert last year i saw Selena Gomez and i took a pic and my batteries ran outt 
478159,0,the thunder just shook my windows 
537011,0,@YungCEO I got ur aim... Sorry  I'm not gonna be in Atl till this weekend.. Good luck tho!
774461,0,bout to pick up sum pizza....I know its late..... 
665853,0,Takin jacob to jail now 
731097,0,"she never answered  , i go back to sleep now gnite"
415439,0,@Rinox_x  me too 
450718,0,"Wahhh it's 1 am and I can't sleep  Tomorrow's school.. hmpf, very bad."
1454495,1,1
548109,0,Getting ready fo bed. Work at 10 
1306112,1,1
1222023,1,1
267559,0,Man these niggas is wack..how u fall asleep @ 12:45!..they gay..somebody tlk 2 me...  lol
1230661,1,1
1390667,1,1
484867,0,"My dads only attractive hot rod friend is here, nice suprize for me in my pjs with a plate of pizza "
1193392,1,1
1548974,1,1
334252,0,I hate that Twitter f**ked up my picture. Now it's just a default instead of the one I wanted. Too tired &amp; lazy to fix it right now. Ugh. 
713979,0,"@sherolipoo haha I hear ya, I miss you "
1284174,1,1
984915,1,1
396608,0,@jack it's the weather...LA is so gloomy and the air is on full blast at starbucks 
631888,0,I miss my bestfuwend! Grrrr...I wish he wasnt so busyyyy 
422971,0,"@forces2 Now that food has replaced sex in my life, I can't even get into my own pants. &lt;----  ain't it the truth "
516933,0,Cant get his head in gear today 
432204,0,is trying to find people she knows on twitter...quite unsuccessfully...how come nobody twitters? 
660422,0,"@ihaveahat also, right, @ajmanabouttown completely blanked our last email. It is like we have been replaced by the howard centre.  x 96529"
193728,0,Commodore wasn't too social... some sort of private birthday party.  It's sadly become a chip's n' salsa night with fuzzy TV.
272333,0,Poor Eminem. How could Sacha Baron Cohen be so mean. Eminems such a sweet gentle soul who would never hurt anyones feelings. 
1240786,1,1
238626,0,@xomollydollyxo no 
750854,0,@mizrada ps3? What's one of them?? Been too long since i went on it 
644774,0,dio's holy diver played on radio. reminds me of my ex-mat. 
1315436,1,1
509006,0,@lalavazquez i saw land of the lost also and i was disappointed 
475445,0,I hate the smell of hospitals..brings back bad memories 
620513,0,Poor Andy 
1572086,1,1
764328,0,My SAM Broadcaster has died 
378955,0,Is officially giving up Toronto this July and coron this august due to unfortunate events that happened 
279239,0,@itskimpossible An Air France plane.  The same kind I will be flying in September.  
1363680,1,1
1515507,1,1
1188849,1,1
1590026,1,1
244539,0,Last day of Mt Jam  Michael Franti today on the Awareness Village Stage!
140789,0,@Jayme954 damn cuz I wish you weren't so far away  that way I could lay low with you and watch a movie!
1559481,1,1
1447370,1,1
947974,1,1
605773,0,"Just ate a bagel, and feel like a piggy.......i usually don't eat breakfast and when i do, i just feel like a balloon "
1561795,1,1
1425842,1,1
1554989,1,1
222785,0,Just ate my last breakfast in 'Nam. Time to pack and say goodbye to the resort 
1434159,1,1
897005,1,1
536106,0,KITTY UPDATE: April has taken a turn for the worse...she is now fighting off multiple infections and will not be coming home tonight... 
100778,0,I'm not going to school today!!! Because of my stupid tooth! It still hurts a little... 
1055909,1,1
2450,0,"I don't want to study, i want to go shopping instead!! "
696696,0,"in the big town of Golden, Tx... No service "
280012,0,@SouthernCharm  I think that might one of the reasons that she lost!  
202535,0,@RosaAcosta yeaa  so it's pretty much bed rest for mee. What do u have planned for today?
888627,1,1
1564041,1,1
1365069,1,1
1460529,1,1
359567,0,Oops.. I accidentally ate one of the cinnamon jelly beans.. I was avoiding those - to eat later 
605183,0,@HelloVeggie vegan bagels?  too bad there are no Panera Breads near me... 
1299505,1,1
204943,0,Home. Today is not gonna be productive  I think all ima do is work.
246135,0,Well Sports Fans... The ORLANDO MAGIC have spoken! Cleveland fought the good fight but it wasn't enough... 
358778,0,A wedding in Milwaukee today! No traveling for me today! And a gorgeous day to boot. Heard the weekend weather is gonna suck 
687069,0,Â¡Ay Dios! Its 5:30 am and I can't sleep again! Ahh! WTF is wrong with me? 
962837,1,1
502973,0,Mmmm bad luck  i have to go but without laptop anyway im happy because of LVTT!  Goonight.
872103,1,1
660217,0,"@alec94 twitter loser ;) damn, nobody will come jobros  hmmmph."
142453,0,first speeding ticket...this sucks.  
334487,0,nitey nite twitterland ~ gotta take the kiddo for an early morning dr appt ~ round 2 of chicken pox vaccination 
920091,1,1
1466041,1,1
899811,1,1
1517746,1,1
178736,0,"is on allegra, flonase and a steroid inhaler for the rest of the allergy season. throat still hurts from the asthma "
995192,1,1
707400,0,@paijey Yeah it's from a play that you missed! 
663614,0,Hey Christian. Got the iPhone. Yeah. Now just waiting for Activation. Been an hour already. 
1530418,1,1
964297,1,1
169304,0,@Nica it was only announced in the last few days. Due to cancer I think 
1508622,1,1
432174,0,What to do for the last week of summer *hopefully*. I want my allowance already. 
55331,0,@LoFa12 I WISH I could see this Twiztid tour. 
430440,0,Just watched a girl wipe out horse jumping. She head planted the ground and is now in the ambulance. 
190561,0,@muhreeuhh I love u too 
213461,0,@jessicakorman I know the feeling. Im a twitterholic 
787986,0,is in ICT once again doing nowt. soo bored. very few people are here today again  oh well i have martha zoe and alyssa. 3 DAYS til wales!
316333,0,@Barney21 good luck with your op - seems like forever to wait tho  ... 12 month lease ...
1359065,1,1
277645,0,Is fighting some sort of sinus thing... 
800428,1,1
474508,0,This Pixies hunt is proving fruitless. 
1305815,1,1
336326,0,@dudeitsmanda you're with max and chab and louie and vicky  
468840,0,misses using TweetDeck. 
885716,1,1
337869,0,"In London now, weather looks pretty bleak  Brighton today if it cheers up? June 30th! Don't you be forgetting! ;)"
721347,0,is at odds with her Pre.  We should still be in our honeymoon phase!  
923221,1,1
776343,0,"; mia making me watch this scary ass movie , im scared "
1233245,1,1
58995,0,"@andyclemmensen me too  I voted for him soo much, p.s. can't wait till midnight, the suspense is killer tho "
165536,0,@NancyEDunne oh Nancy - so sorry for your loss  &amp; wishing you the best!
1591425,1,1
702157,0,"@CrazyGypsyTart Aw, Julie!  *hugs* I hope your day gets better!"
524701,0,@hanloveyoon i am sad that you're gone 
225538,0,@angelzilla I know  But he still babbles like crazy so still baby like? I keep asking him to stay a baby forever and he just nods his head
1246760,1,1
1190538,1,1
1512963,1,1
1130328,1,1
844640,1,1
1396894,1,1
662101,0,ASHLEY WILLIAMS! That made me cry!  @willas00
59322,0,At the airport. Dad's leaving today for Calgary. 
1530667,1,1
252724,0,I could really use some pick-me-up sex right about now. 
379871,0,Only 1 day off in 15 days and he still doesn't think he works too much? Come on. 
168212,0,"@mikeneumann  You just want to go?? I know the feeling...  I'm ready to head back to the mountains, I won't go back till July "
993807,1,1
1214480,1,1
825920,1,1
1497698,1,1
115778,0,@Mightypeter Oh shnap! I missed it... 
1317349,1,1
1343751,1,1
1010763,1,1
1338762,1,1
88085,0,@zoe_louise not sure now! i tolds you i needed lots of notices  x
267370,0,Lots of action but no cards. 
1148148,1,1
998874,1,1
526855,0,"@JenOdjidja Yeah, we were working  When's the BDay?"
1576856,1,1
174284,0,@MissTinaYao yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last night
134466,0,"Went to bed physically in pain, work up sicker then I've been in years...coffee "
424192,0,has a noggin that is pounding and tummy that is filled with bad feelings.... 
28848,0,@vickicullen I wish I could go to the beach!!! But I have so much homework to do 
59714,0,@dougiemcfly come back to Australia 
1124251,1,1
728235,0,Ugh. The place was so HOT! I'm breaking out again 
1451625,1,1
1139516,1,1
40560,0,@aimss123  Clean Me!
966413,1,1
1252662,1,1
1484600,1,1
327271,0,about to work on this paper that is a day late 
349814,0,No ice cream van today 
386039,0,ye i am watching changling i like this film it is sad 
739273,0,just got home from camping at the lake! Thinks she ruined things between A.J and her. 
549895,0,"@DenzelBurks  yea i cant find my massage buddy, so im doomed to b in pain 4 all everness now!"
1047809,1,1
759522,0,"says hey do you remember Ed McMahon? Well, he died today. "
708481,0,my computer won't let me go on youtube 
1577934,1,1
1016976,1,1
219823,0,grr. i just made a new background and it's not working 
904459,1,1
819443,1,1
220885,0,Detroit just scored.  
1432486,1,1
159235,0,The rain sounds nice outside. I'm excites for the next three days. But I feel sick 
1189286,1,1
1224408,1,1
1037169,1,1
16815,0,@Irish_vampire sorry just have a dog dying ib front of me 
1529764,1,1
1153524,1,1
1498427,1,1
913259,1,1
770511,0,It just got dark again and I'm about to go outside w/ no jacket or umbrella. This might not end too well... 
